relative_path,filename,patient_id,binary_label,label,subtype,subtype_name,magnification,y_true,y_prob,y_pred
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-011.png,SOB_B_TA-14-15275-100-011.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.2091122,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-007.png,SOB_B_TA-14-15275-100-007.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.44841817,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-014.png,SOB_B_TA-14-15275-100-014.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.18180983,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-012.png,SOB_B_TA-14-15275-100-012.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.073502086,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-004.png,SOB_B_TA-14-15275-100-004.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.09097058,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-002.png,SOB_B_TA-14-15275-100-002.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.33415398,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-005.png,SOB_B_TA-14-15275-100-005.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.15328011,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-001.png,SOB_B_TA-14-15275-100-001.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.06761936,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-010.png,SOB_B_TA-14-15275-100-010.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.10972041,0
histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-006.png,SOB_B_TA-14-15275-100-006.png,SOB_B_TA_14-15275,0,benign,TA,tubular_adenoma,100X,0,0.099304155,0
