relative_path,filename,patient_id,binary_label,label,subtype,subtype_name,magnification,y_true,y_prob,y_pred
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-005.png,SOB_B_A-14-22549G-100-005.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.45814434,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-024.png,SOB_B_A-14-22549G-100-024.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.5158182,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-004.png,SOB_B_A-14-22549G-100-004.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.8714485,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-014.png,SOB_B_A-14-22549G-100-014.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.7714873,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-003.png,SOB_B_A-14-22549G-100-003.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.79451156,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-025.png,SOB_B_A-14-22549G-100-025.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.48045912,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-013.png,SOB_B_A-14-22549G-100-013.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.395699,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-031.png,SOB_B_A-14-22549G-100-031.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.60577494,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-006.png,SOB_B_A-14-22549G-100-006.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.7169072,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-002.png,SOB_B_A-14-22549G-100-002.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.6800856,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-007.png,SOB_B_A-14-22549G-100-007.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.63188547,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-023.png,SOB_B_A-14-22549G-100-023.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.5470369,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-029.png,SOB_B_A-14-22549G-100-029.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.45735013,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-028.png,SOB_B_A-14-22549G-100-028.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.6012986,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-017.png,SOB_B_A-14-22549G-100-017.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.6891591,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-001.png,SOB_B_A-14-22549G-100-001.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.7637912,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-032.png,SOB_B_A-14-22549G-100-032.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.5337714,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-018.png,SOB_B_A-14-22549G-100-018.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.58039093,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-009.png,SOB_B_A-14-22549G-100-009.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.55484086,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-026.png,SOB_B_A-14-22549G-100-026.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.59227175,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-011.png,SOB_B_A-14-22549G-100-011.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.3586816,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-027.png,SOB_B_A-14-22549G-100-027.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.55922496,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-008.png,SOB_B_A-14-22549G-100-008.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.4241425,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-033.png,SOB_B_A-14-22549G-100-033.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.7290753,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-015.png,SOB_B_A-14-22549G-100-015.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.71575326,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-021.png,SOB_B_A-14-22549G-100-021.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.8133239,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-020.png,SOB_B_A-14-22549G-100-020.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.55498505,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-030.png,SOB_B_A-14-22549G-100-030.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.72850114,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-016.png,SOB_B_A-14-22549G-100-016.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.59381425,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-019.png,SOB_B_A-14-22549G-100-019.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.64136225,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-034.png,SOB_B_A-14-22549G-100-034.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.8876588,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-010.png,SOB_B_A-14-22549G-100-010.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.3970647,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-022.png,SOB_B_A-14-22549G-100-022.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.6163764,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-012.png,SOB_B_A-14-22549G-100-012.png,SOB_B_A_14-22549G,0,benign,A,adenosis,100X,0,0.26458293,0
